card_1,card_2,card_3,card_4,result
38822,2046,4399,17963,115
5988,19372,32179,34277,78
15620,18554,22466,21589,139
25382,21629,37424,11788,94
33677,9641,5031,5991,95
20070,20117,26244,32124,128
27724,19344,639,18719,60
2194,13344,21583,2058,177
9672,21687,2231,30704,143
2913,23148,32226,581,137
12618,23084,34397,37496,125
1406,18685,27675,35928,123
21568,8797,28333,677,135
19466,1389,32206,11785,92
11924,11203,32068,2793,116
20062,3649,35805,7462,108
22398,17089,19325,12604,88
32191,26113,23958,613,130
10456,36558,31438,668,96
8116,8985,17180,19340,103
27646,1334,11787,18665,80
30669,28447,30593,29787,94
13409,5165,22471,26874,90
27618,32118,18723,28486,118
37453,7485,14981,35168,97
11957,25448,19326,28323,75
5032,12654,2879,24588,127
32247,5180,32079,29164,112
11142,16397,36614,20939,84
18591,13394,25468,29130,95
37471,18559,36549,34463,84
24670,8849,32778,20948,72
15601,23085,36573,23918,163
19387,38219,26885,18526,96
30718,12737,16344,14113,108
17052,12609,23917,20142,127
34342,20867,30650,5831,52
33746,7478,15701,14820,125
26858,2998,17239,25349,74
15703,23232,3740,8782,143
16447,10368,14105,8872,134
19483,1321,22378,589,79
2898,32990,691,29885,66
29232,2100,23927,5056,140
38030,32219,29154,1353,141
38964,26199,8776,37325,107
21703,31495,5940,24541,116
14026,2996,31392,2150,123
13464,18563,29785,18633,89
26810,20782,21736,32230,98
3546,12722,11209,34426,89
9716,38044,3625,36625,113
16417,14966,27635,23121,143
17922,11985,23778,11887,98
14940,2902,37435,19304,137
10334,19497,30594,28391,135
29844,8193,34380,15730,97
19341,13370,27562,10375,121
15657,11836,34390,17906,86
5037,5911,12605,28300,115
23054,34480,20854,11141,84
19325,18613,26188,17915,103
38895,5149,3618,14948,81
37480,2132,13357,15543,155
6647,12537,7408,26849,102
36644,19300,22280,19323,78
30683,5837,38154,23185,135
27542,17983,14156,20926,56
38925,33617,29834,35240,61
35825,11162,38922,25431,85
24705,9595,12557,23780,144
7359,9720,6725,36558,102
21585,23776,16440,8089,182
32900,20776,3720,14795,72
38057,22477,654,36627,97
7380,11979,17099,11075,52
1429,21685,8215,17847,151
30544,2164,32069,13396,139
34323,28315,2222,13475,138
1316,5907,4449,11104,115
5144,32927,2826,36630,91
20890,18592,11988,8822,68
5123,28345,30725,29064,112
14177,36715,5801,33530,88
34324,34381,11926,21692,78
22400,6600,16302,29125,139
13420,12714,32041,38938,114
15728,16346,8112,26199,159
9581,38090,4301,30646,134
20236,9551,20038,8984,116
2979,29131,22330,36739,124
24704,11910,563,26172,83
34447,37375,24566,37430,100
13455,11862,662,10397,106
11998,20204,26915,23833,102
19352,11950,17063,29231,67
15659,17165,26057,17152,101
19287,589,14817,8049,107
5919,23862,23790,8043,166
31392,4373,29042,38815,93
20864,18529,23818,19468,93
17092,7473,30652,4436,80
22373,26952,22422,5182,76
6715,2960,36530,35113,133
22334,2877,19328,17960,115
18585,35032,37482,1399,103
34340,23092,15681,30525,121
9627,32176,2885,32115,143
26880,26052,9609,11949,87
35986,15683,17156,22424,130
25289,18672,29045,5205,70
2185,17943,33717,26819,117
37289,33596,14082,19429,95
9696,33742,14247,541,81
18609,20193,17996,31430,95
1475,5783,8947,17069,95
22399,29937,4473,17230,80
12645,5155,37410,11822,91
14801,9585,14896,20170,139
27601,29120,9690,37385,103
30679,14027,6667,20953,84
37402,15704,20041,10482,151
35197,2985,15559,38977,111
18718,35836,1414,19316,124
14915,30591,26189,31288,120
14830,26103,18695,13492,142
17932,12734,19432,10337,129
14983,13391,35213,16478,135
18707,38846,26144,19441,82
3660,35795,3718,15555,134
37401,26231,13312,32234,142
24570,11249,22465,27578,93
546,16485,2131,692,93
6559,12570,15703,30604,146
31325,11172,20832,33671,79
11199,15607,38041,38224,155
26781,7469,8148,27733,77
8787,4401,2027,18702,140
16407,38918,36689,3546,83
17791,24552,30674,25430,80
31468,22313,19463,9526,86
15718,38161,16387,38949,128
22484,12611,9726,20230,116
24573,1338,26194,28403,145
37448,22326,20138,34292,93
25358,27571,27609,26036,71
32890,9631,26899,12651,83
34314,21631,36559,26049,118
18563,15592,26921,25305,79
17106,737,27642,7291,39
14204,1444,12714,8997,114
19420,13367,8185,2894,146
12625,26790,26075,12549,122
35942,29880,35199,24569,103
8814,3749,38954,17972,84
17833,3629,20047,11892,84
32053,26978,33612,38823,86
36643,6687,38776,30631,95
17985,31418,23222,35031,110
3726,17061,15623,32076,106
32911,554,30593,7333,43
11105,8123,23165,20908,118
18735,32091,2901,17933,131
19479,5995,13411,26083,112
35957,32179,20204,18546,138
25275,13453,33621,19335,93
10300,24674,4486,12735,156
31373,1363,5989,25312,72
19394,7291,34300,10350,83
35052,11880,14172,26848,52
8080,26833,25431,34421,67
6572,8844,34350,11957,99
38943,17201,36580,23194,86
26988,29230,10461,27670,108
3743,27741,29184,27663,80
5871,687,2244,37297,100
33568,14862,38908,8078,125
6617,32848,38194,17086,111
14842,35863,20065,4321,163
38804,17989,29831,29156,65
14231,20194,25350,22479,69
32075,37391,7275,2222,116
16374,3588,32238,21719,141
2217,35949,25394,2882,148
11242,24716,13288,639,98
14860,34460,26159,11045,113
2206,5228,37343,21695,139
15695,26934,6604,2909,148
16352,22305,37325,31428,111
10325,10484,7292,29206,139
4483,38126,31408,7373,110
25446,34370,9701,31434,57
11812,34464,27661,8204,77
5899,38233,21648,18624,137
26995,9749,32885,27698,62
15708,34363,31384,17188,79
7460,26041,30647,20824,69
31420,20135,26109,18648,107
6613,6595,29953,8781,131
24744,17994,8925,3537,108
20945,10300,7365,37408,91
37337,4312,17026,10314,133
23924,29216,26948,14919,136
16292,14915,4409,17219,130
38169,12716,9641,29948,112
17962,14096,20912,32195,75
30604,16282,13277,14982,140
2803,1490,31475,23973,150
14199,20797,13496,24682,83
16387,26215,36592,9532,123
17072,26988,11907,18637,56
35166,5195,17930,12644,93
21692,32919,22466,14206,96
33608,15612,11780,29999,90
11781,13413,28283,31460,113
11133,38837,4487,13341,108
21702,28279,3548,23808,168
5970,2868,32081,20066,129
10338,33666,17092,15555,138
12545,4328,3581,5902,115
34291,38204,18627,2984,125
12713,8929,24544,22294,123
37499,37277,8135,28481,151
30591,33658,24608,24629,115
23113,14829,20868,13455,132
26052,26111,18686,20854,101
23187,2242,30609,37451,146
20809,36590,4381,6712,110
25300,30610,21611,2890,123
24645,23057,2094,32155,156
32919,26240,4321,1288,118
28418,1464,17778,17898,130
2804,5837,2932,7297,122
4335,6734,8247,12578,166
33539,3611,24558,8092,127
38125,11876,24586,24589,113
26788,12588,14180,32056,95
20105,4488,38225,22320,138
36589,5141,14893,6623,124
14877,32195,17089,26141,125
20974,24667,13370,11997,80
25422,8065,20961,6571,95
30554,23040,21642,8839,154
25341,31493,24585,21660,100
8028,23224,656,8817,131
6734,20220,19283,2797,139
23120,9644,10339,32195,161
2873,26094,16449,1339,155
36737,7488,17126,8136,82
29042,10428,22281,10495,157
5842,26992,23959,17958,109
31365,37361,8055,5804,111
26782,23112,26130,2068,143
5775,27669,29944,10337,89
14091,27636,17849,3694,74
36655,19400,19410,27534,68
4298,37451,31325,9623,116
35060,11229,18665,35929,117
14981,25471,37287,11118,100
2106,14906,33540,12676,157
29826,22496,701,34421,44
2810,5818,38822,4430,112
34444,17103,12580,17918,82
4464,3622,8036,9744,130
35127,11924,17781,15705,94
9745,17866,12526,5833,108
5033,18538,17237,21555,98
30667,532,31441,14978,88
33527,28337,32131,12618,151
1351,21664,5207,530,102
16489,8103,35979,6657,180
16404,1487,20219,28371,143
25311,10400,19311,11822,80
2777,25316,27737,2943,114
7473,31334,3581,25306,48
38780,2061,35858,28345,148
11048,30659,2950,12599,130
28355,14881,35803,20200,169
30568,11228,26191,35134,101
21569,32972,2973,38847,111
35826,5814,31386,10334,141
14900,30589,34497,13411,112
35881,36659,35866,18616,150
9547,10307,38990,4358,123
38164,26243,20810,738,91
19297,32953,14059,7409,44
8112,26788,6530,29847,106
3610,32246,37364,31390,103
12632,26878,1380,30671,102
18617,7382,31452,18702,71
26177,7341,31476,26052,101
14086,8223,28388,5062,116
5790,26978,27716,13496,85
30579,14795,2780,7423,119
11954,12710,16329,24638,112
3563,14206,25301,20891,38
37353,5045,23190,34429,103
26226,28450,14936,23941,178
38196,8131,37490,6528,166
35121,20178,38993,19346,66
8233,27575,14845,3634,120
32919,26999,15717,32209,95
8051,5107,28284,1374,135
4445,11992,7326,26798,69
28311,38072,11048,7486,122
25428,18607,18680,27745,64
35076,10459,24655,29121,127
3620,30591,33726,20109,105
20840,20079,5242,14890,86
34442,4369,23175,20223,126
26950,2935,24714,32943,97
37302,34305,24623,9569,96
11030,20906,31314,24685,73
5795,11993,17112,37421,71
32096,38169,15535,32946,128
23182,37318,14838,11028,146
27547,30709,4371,17948,103
12633,27526,23780,29143,133
19374,23800,33728,22347,128
38029,35892,13315,5944,156
8908,29839,27713,19314,68
6594,16481,7322,13452,130
23882,36633,13402,22355,137
19437,1438,32090,32786,90
36569,10355,34455,1292,113
3733,17089,6737,29812,82
18697,32152,8956,10343,141
6622,11929,14103,21656,120
26127,15710,38026,30728,146
8787,22364,21643,21536,158
26115,15526,27566,38998,99
6584,19438,15549,7334,111
5249,26086,3709,32943,80
26885,17854,4492,18596,101
8884,22385,12580,18564,117
36702,11104,4410,11927,95
23881,20949,24603,35064,100
7448,20156,38183,38882,85
36673,23039,16327,31281,125
34495,11854,10398,13295,109
7398,22297,2873,27580,95
31332,23232,24628,6565,143
8848,34415,8814,11154,99
31403,6674,17212,2090,120
556,662,23953,32221,98
17988,12703,14132,35236,92
30596,5994,8859,12664,110
28367,14973,31397,33652,141
38111,3673,38182,2777,158
16392,12686,25289,21599,126
14031,31286,11994,2913,89
15597,20130,34410,19498,94
38827,2907,702,36555,80
30650,21725,23054,29950,125
3745,26197,10457,1374,141
11233,5087,13404,10328,128
29206,23878,35046,17052,110
7331,21669,22498,12530,118
36699,13283,25360,38229,108
13472,38094,35997,2791,185
14042,4314,1459,8802,118
8879,4347,9717,28442,146
28279,38112,8937,34366,133
5110,725,12609,5237,70
610,32954,14142,35849,80
23163,38114,32891,20865,104
7282,12667,5200,5138,71
31418,19337,1381,36580,87
11054,23211,17807,12723,135
12711,20244,5079,23042,127
12617,19336,22335,19455,93
14920,29840,23114,593,101
32042,19453,25419,14136,66
8040,17246,33641,9543,116
2799,19418,6564,35064,128
34330,18635,19497,37285,79
16371,35978,2067,38204,179
32219,6610,11846,38193,136
36588,19409,36546,8237,101
31439,35936,32863,19438,95
15566,35174,29867,5091,76
36535,6606,11028,37330,123
28424,3657,27602,28426,127
3560,15617,25278,5961,83
16283,35934,35864,5095,157
17790,33575,28356,38102,152
36740,22444,37279,22352,102
34296,3616,35179,10437,97
25299,17940,6581,20173,104
31356,28306,33636,34355,108
18542,23935,32841,7412,90
35130,10452,8175,15737,152
38129,38878,26784,4367,102
26837,38826,31487,8170,78
24690,37461,15586,6653,148
3748,17790,20076,5897,93
15640,684,26969,14067,72
13301,5947,20952,8203,103
26970,17915,5066,38909,57
7347,32031,23177,12712,126
12733,3677,32913,36680,85
30679,33731,7415,13341,103
721,29803,13429,35067,66
23784,20875,14099,2948,115
29788,4293,14957,13470,125
16377,5854,6648,2133,147
30711,7312,14975,25431,74
32032,29169,1466,8070,139
3654,35938,16286,1279,142
11183,6633,18681,8171,137
33696,9618,26782,1328,106
9729,31460,13481,22449,109
8813,5839,3650,15606,113
26833,11201,23958,37278,119
24690,17934,1350,14097,100
23037,17188,23939,2148,156
5166,38119,32177,9738,120
35200,21527,14833,15719,150
14818,12613,14975,35229,137
35174,38834,17932,26041,86
15698,4348,4439,26178,159
36609,20168,36733,9556,97
667,9544,35060,36622,71
36547,36654,38973,10487,98
14057,26797,16347,25312,65
9612,20237,22491,29132,110
37355,11240,20201,15611,124
20853,7338,5964,24559,57
5237,30655,5821,33739,90
18595,29953,19357,6560,90
18690,20929,36637,35872,99
15735,1339,31387,6708,138
23110,9720,25388,35046,96
18696,10312,32075,23161,157
37332,13338,21550,7451,127
27614,27602,32148,20861,66
29877,28294,14108,26182,101
30630,35810,9618,3560,122
17239,15671,25437,28407,101
31356,5077,33656,20860,69
14906,32127,7299,20973,85
27733,1326,26982,32814,67
17841,744,559,14863,80
17208,14232,23228,2786,121
23057,19463,11217,29179,119
9656,9635,8801,8990,120
30687,5983,5911,29142,90
4374,23045,7448,38179,141
8909,29176,29195,36594,114
20237,5209,20902,14970,86
8075,6656,25386,28414,139
12616,36575,32075,36582,112
547,5894,13475,609,70
3700,23791,37361,26205,141
8139,14197,38121,29071,131
35213,2076,17955,35058,104
5128,32942,18680,35212,62
30634,11841,6729,13324,118
8241,13353,24618,9551,138
29191,9731,30580,15631,120
32057,12565,17197,35158,98
8900,32119,8092,5872,129
18560,36718,38985,38804,54
27614,17249,38859,8923,64
17146,21705,13381,23993,152
20108,24570,27685,16485,109
7348,12603,5048,20812,59
24655,36665,33709,35193,102
5160,16369,5079,8203,108
5924,10317,7406,9573,104
3735,36607,17860,12543,103
5808,20132,36616,2917,116
18721,34318,22347,20971,59
8153,3701,18618,32856,94
2871,13305,36722,3727,128
16312,2105,32141,2921,163
15625,18700,2068,14206,121
5053,21590,8029,2028,151
37431,31473,25295,11044,76
17180,1329,26174,23153,130
32945,12676,5990,35091,80
21588,32227,4424,2794,172
36556,1355,9633,18638,103
31320,20243,17246,25369,60
13475,38057,16366,10284,172
6573,14119,32102,7348,101
35034,3710,25342,18691,63
14042,31479,17966,37338,88
2872,2044,27576,14233,120
28330,27723,9687,20050,116
14892,36727,8866,38189,141
17067,625,11240,2997,89
3729,14956,9663,30705,111
29945,4426,14126,19444,73
11818,36568,10367,6639,129
10421,21528,15667,35191,159
22325,21561,13308,17154,125
15663,11176,35797,11194,142
3711,28387,11835,3748,96
5791,26075,23842,11812,119
15665,32923,6598,8245,139
5878,28474,13422,5193,118
20067,36552,32070,7335,90
8878,13427,22298,23807,149
38200,31354,18727,32920,94
22403,35780,11816,13411,127
22310,8028,26834,34433,89
18543,620,14938,3596,91
29228,17953,1301,15571,129
24528,38884,8960,25377,70
38172,10313,4474,10353,187
3605,12671,5781,8079,118
31430,8844,547,27565,72
26819,9597,18739,31426,80
28315,8790,26843,20113,119
17963,35800,20106,10307,158
31417,14050,18587,32214,88
1340,8233,23805,8164,170
30655,23938,14177,2792,135
18655,31492,18726,24582,93
2940,26886,23823,14900,154
2246,28487,18686,25485,116
15539,12672,35896,34412,139
24743,25423,30530,17042,65
29039,25336,35173,7459,57
34494,38124,7301,3702,81
23204,20792,5902,18619,93
21743,31348,27591,2187,127
19497,32924,19475,5879,59
31390,35971,8807,26048,142
25408,8813,9656,37418,94
27719,27564,20138,19314,74
25472,20128,29992,2780,83
23899,21696,31435,1466,152
29067,5136,26783,8873,89
9575,33662,12576,16316,135
2877,5126,32942,29856,74
30599,15594,21591,36551,134
8106,31335,35195,38970,83
35244,10422,15722,1371,141
23995,34472,30693,19354,99
14159,30595,11146,32080,93
8077,5068,7482,12690,100
9595,25296,35922,33529,118
34333,14996,10346,17042,113
23183,17030,21579,38793,115
7383,35043,12660,10454,111
26967,30690,34427,37277,74
22336,18666,20911,2109,94
8058,14151,29794,21700,110
23139,16453,32082,34478,129
38102,32950,2129,13469,136
6666,32838,29138,14914,127
14078,20181,8059,7444,91
35897,8826,35919,35923,192
8025,18692,12598,28437,148
5809,31403,21676,33680,122
5100,11236,6733,27601,100
25432,11137,9616,20241,82
8938,11832,14955,12642,121
33558,37385,14982,20886,110
5958,32166,12680,14870,131
27719,22475,36670,38973,66
4430,15589,8032,8982,157
17037,14775,2190,34330,106
20841,25399,35993,16437,95
22468,36559,16335,13357,122
23186,17154,3674,20850,82
29910,20236,9641,33598,94
25392,25474,32051,19427,56
26822,12594,23158,5202,111
24689,5181,17193,15560,95
11236,19459,32048,20083,102
531,5026,13313,5144,73
14134,27611,6573,18579,98
29907,17033,7471,12743,58
11931,32961,661,34407,33
5947,14159,4306,21592,122
7276,29801,18692,11943,44
14940,18575,38856,28319,116
21532,20985,2817,27684,115
16415,26943,15691,36722,111
20242,4374,14808,600,116
22458,32800,23878,5965,104
3727,8178,1335,14096,108
13417,25276,12649,33668,113
27725,8207,8899,7326,98
37432,3719,29112,11073,105
14063,21611,29854,5030,81
23890,14039,14797,13450,146
2178,9563,28422,3590,137
13346,8194,30629,25401,107
11078,17247,11906,31377,63
38892,2224,8229,29109,122
2855,13299,33588,26870,134
16304,8801,37339,38037,146
34426,14131,11945,17036,43
38925,31456,5110,21676,87
34379,8031,5058,14911,108
31289,1347,2923,7334,105
38179,6650,2876,8830,173
12658,35198,30657,24615,104
11913,37358,24606,12630,106
21570,1292,37330,34405,122
21727,8818,3692,2044,147
37371,13329,19321,10328,137
5819,3700,25499,36681,63
4277,8798,6653,17025,131
32892,11886,11922,14960,70
20978,17821,16346,11865,75
4404,11888,19445,5072,80
31385,2852,26030,34293,113
2938,35115,1424,2855,145
33596,11812,2137,17058,100
5853,38086,19308,20776,82
32132,5196,8035,20823,93
15561,29899,13409,23238,133
14858,26830,9719,23817,133
2945,10371,15575,17066,151
7291,29923,14821,25408,56
23824,20101,22366,35901,158
11791,31336,31341,35131,63
7305,23846,31302,11795,87
13457,25445,24534,3698,91
6558,13396,29925,14061,103
33624,36660,1378,18612,111
3579,38795,38211,26878,82
11193,19366,2965,32780,96
2913,14052,36682,28487,128
5907,8899,23948,32811,112
17138,3695,32991,38857,44
14150,9710,8118,14899,125
20843,37432,31424,35944,104
21559,29075,29979,22318,109
35246,6592,22365,27537,104
5945,11029,11216,36533,88
1368,6618,32065,31419,131
33579,5839,6691,29790,105
30691,24685,25359,22472,79
29801,24740,32185,33534,102
6737,35790,36574,6653,168
35841,24596,5967,17184,112
32991,27685,33572,2101,102
11831,17056,29232,19455,67
33608,17109,7401,8866,86
26968,26802,14236,17953,63
32078,1477,35165,12623,119
11932,37450,7401,16333,85
36551,28358,34368,8791,109
16358,2139,35927,9661,161
13314,38839,31339,10308,113
23228,14214,34486,20053,99
23938,21736,6598,28354,195
35184,15639,14781,17880,126
14828,15710,31351,38913,106
32841,20870,11051,1277,66
33725,9579,5860,23064,130
2785,38110,31433,20830,113
26911,34403,26796,24691,62
28459,35158,5134,8916,110
14873,16318,26182,38044,162
714,21667,35213,17961,99
17129,8103,26111,10280,143
36595,25344,15683,37405,96
26028,9689,32177,32878,107
7366,5063,21616,31430,89
25291,11799,23888,9575,92
17988,20244,37352,16477,122
23164,4330,11085,34412,122
26027,28320,14145,13357,136
3566,11165,9696,15640,112
16296,733,1410,19396,91
29995,14973,10497,2147,141
34289,17244,5828,11028,63
16422,6597,15529,12733,161
10473,12723,23171,14883,178
18711,6717,35039,30661,109
702,20091,7413,23240,90
9566,7444,26793,11086,70
14054,32785,38172,18549,89
18612,16299,31402,11088,102
38071,13356,16317,8045,164
26091,11033,23190,25354,114
38215,29960,7415,31321,74
20207,25301,8172,6733,121
3736,19377,17057,14842,89
24559,24555,11159,655,88
18598,1286,6530,32856,110
622,3539,2138,1380,102
38859,8832,1432,23859,122
16415,36722,5822,19392,93
33544,5243,35055,14074,79
